Catégorie,Tâches,Résultats attendus,Résultat,Commentaire,Statut
INFORMATIONS,Date du test:,,,, 
INFORMATIONS,Testeur:,,,, 
INFORMATIONS,Version testée:,,,, 
INFORMATIONS,Environnement:,☐ Développement ☐ Staging ☐ Production,,, 
,,,,,
SOUSCRIPTION,Accès au formulaire de souscription,Le formulaire s'affiche correctement,☐ Réussi ☐ Échec,, 
SOUSCRIPTION,Saisie des informations personnelles,Tous les champs sont validés correctement,☐ Réussi ☐ Échec,, 
SOUSCRIPTION,Téléchargement des documents (CNI/Passeport),Le fichier est uploadé avec succès,☐ Réussi ☐ Échec,, 
SOUSCRIPTION,Validation des conditions générales,La case à cocher fonctionne,☐ Réussi ☐ Échec,, 
SOUSCRIPTION,Soumission du formulaire de souscription,Le compte est créé et email de confirmation envoyé,☐ Réussi ☐ Échec,, 
SOUSCRIPTION,Vérification de l'email de confirmation,Email reçu avec le lien d'activation,☐ Réussi ☐ Échec,, 
,,,,,
CONNEXION,Affichage de la page de connexion,La page se charge correctement,☐ Réussi ☐ Échec,, 
CONNEXION,Connexion avec email et mot de passe,L'utilisateur accède à son tableau de bord,☐ Réussi ☐ Échec,, 
CONNEXION,Connexion avec numéro de téléphone,L'utilisateur accède à son tableau de bord,☐ Réussi ☐ Échec,, 
CONNEXION,Message d'erreur pour identifiants incorrects,Message clair affiché,☐ Réussi ☐ Échec,, 
CONNEXION,Bouton "Mot de passe oublié",Redirection vers la page de réinitialisation,☐ Réussi ☐ Échec,, 
CONNEXION,Déconnexion,L'utilisateur est déconnecté et redirigé,☐ Réussi ☐ Échec,, 
,,,,,
MOT DE PASSE,Demande de réinitialisation,Email avec le lien envoyé,☐ Réussi ☐ Échec,, 
MOT DE PASSE,Réinitialisation via lien email,Le nouveau mot de passe est enregistré,☐ Réussi ☐ Échec,, 
MOT DE PASSE,Validation de la force du mot de passe,Les critères de sécurité sont appliqués,☐ Réussi ☐ Échec,, 
MOT DE PASSE,Changement de mot de passe depuis le profil,Le mot de passe est mis à jour,☐ Réussi ☐ Échec,, 
,,,,,
TABLEAU DE BORD,Affichage du tableau de bord,Le dashboard s'affiche avec toutes les sections,☐ Réussi ☐ Échec,, 
TABLEAU DE BORD,Affichage du solde total,Le solde est visible et à jour,☐ Réussi ☐ Échec,, 
TABLEAU DE BORD,Possibilité de masquer/afficher le solde,L'icône œil fonctionne correctement,☐ Réussi ☐ Échec,, 
TABLEAU DE BORD,Affichage des 4 dernières opérations,Les dernières transactions sont listées,☐ Réussi ☐ Échec,, 
TABLEAU DE BORD,Affichage des actions rapides,Les boutons d'actions sont visibles et fonctionnels,☐ Réussi ☐ Échec,, 
TABLEAU DE BORD,Widget des notifications,Les notifications importantes sont affichées,☐ Réussi ☐ Échec,, 
,,,,,
CONSULTATION SOLDE,Affichage des soldes de tous les comptes,Tous les comptes et soldes sont affichés,☐ Réussi ☐ Échec,, 
CONSULTATION SOLDE,Solde disponible vs solde actuel,Les deux soldes sont distincts et corrects,☐ Réussi ☐ Échec,, 
CONSULTATION SOLDE,Actualisation du solde,Le bouton refresh met à jour le solde,☐ Réussi ☐ Échec,, 
CONSULTATION SOLDE,Historique des mouvements de solde,L'évolution du solde est visible,☐ Réussi ☐ Échec,, 
,,,,,
GESTION DES BÉNÉFICIAIRES,Affichage de la liste des bénéficiaires,Tous les bénéficiaires enregistrés sont listés,☐ Réussi ☐ Échec,, 
GESTION DES BÉNÉFICIAIRES,Ajout d'un nouveau bénéficiaire,Le formulaire d'ajout fonctionne,☐ Réussi ☐ Échec,, 
GESTION DES BÉNÉFICIAIRES,Validation du RIB/IBAN,Le format est vérifié avant enregistrement,☐ Réussi ☐ Échec,, 
GESTION DES BÉNÉFICIAIRES,Modification d'un bénéficiaire,Les informations sont mises à jour,☐ Réussi ☐ Échec,, 
GESTION DES BÉNÉFICIAIRES,Suppression d'un bénéficiaire,Le bénéficiaire est retiré de la liste,☐ Réussi ☐ Échec,, 
GESTION DES BÉNÉFICIAIRES,Statut du bénéficiaire (En attente/Validé),Le statut est affiché correctement,☐ Réussi ☐ Échec,, 
GESTION DES BÉNÉFICIAIRES,Recherche de bénéficiaire,La recherche retourne les bons résultats,☐ Réussi ☐ Échec,, 
,,,,,
